version	run_id	machine	adapter	task_id	expressibility	finding	input_sha256	expected_sha256	exit_code	source_tokens	stdout_file	stdout_sha256	stderr_file	stderr_sha256	cold_ns	warm_ns	warm_stdout_sha256	warm_stderr_sha256	output_stable	scoring	tool_version	policy_digest
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	node	incident-report-partial	supported	none	31c48b1dd675abb731cc276c4cd6d372a34ffa22d86dc4540dbf44bdcd3be17e	f966f5e4923ebabc2f365d441aeed3d0f8f3e6108bc76ebba76cb852e913fc67	0	143	outputs/node/incident-report-partial.stdout	f966f5e4923ebabc2f365d441aeed3d0f8f3e6108bc76ebba76cb852e913fc67	outputs/node/incident-report-partial.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	20561087	20583951	f966f5e4923ebabc2f365d441aeed3d0f8f3e6108bc76ebba76cb852e913fc67	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	v22.23.2	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	bash	structured-data-transform	supported	none	34e09b5ba244c050a0af6364167cd38ea783e2a90686a4482c21fcd23a45e93c	e01802f41fbb7b0432d45297517c14beb6b3e37d0184b27319824d2e9dd51a48	0	68	outputs/bash/structured-data-transform.stdout	e01802f41fbb7b0432d45297517c14beb6b3e37d0184b27319824d2e9dd51a48	outputs/bash/structured-data-transform.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	10451925	5481409	e01802f41fbb7b0432d45297517c14beb6b3e37d0184b27319824d2e9dd51a48	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	GNU bash, version 5.3.15(1)-release (x86_64-pc-linux-gnu)	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	python	structured-data-transform	supported	none	34e09b5ba244c050a0af6364167cd38ea783e2a90686a4482c21fcd23a45e93c	e01802f41fbb7b0432d45297517c14beb6b3e37d0184b27319824d2e9dd51a48	0	96	outputs/python/structured-data-transform.stdout	e01802f41fbb7b0432d45297517c14beb6b3e37d0184b27319824d2e9dd51a48	outputs/python/structured-data-transform.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	20603418	20538124	e01802f41fbb7b0432d45297517c14beb6b3e37d0184b27319824d2e9dd51a48	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	Python 3.14.7	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	node	structured-data-transform	supported	none	34e09b5ba244c050a0af6364167cd38ea783e2a90686a4482c21fcd23a45e93c	e01802f41fbb7b0432d45297517c14beb6b3e37d0184b27319824d2e9dd51a48	0	96	outputs/node/structured-data-transform.stdout	e01802f41fbb7b0432d45297517c14beb6b3e37d0184b27319824d2e9dd51a48	outputs/node/structured-data-transform.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	25653736	25648636	e01802f41fbb7b0432d45297517c14beb6b3e37d0184b27319824d2e9dd51a48	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	v22.23.2	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	bash	structured-data-hostile	supported	none	8d86aaf523d217ba32c27f09f1ee19b1272bbfd2a0a76a0fed629f4efa838e5d	bf8d37854f4266dfa6acfe4821be9935a0e279fc1cf89aa973fa9fa402291b79	0	68	outputs/bash/structured-data-hostile.stdout	bf8d37854f4266dfa6acfe4821be9935a0e279fc1cf89aa973fa9fa402291b79	outputs/bash/structured-data-hostile.stderr	99877d9129ffda6c6b93eb85e19f63163f4f86340e187fe69de9f0b652674f88	5355900	5350240	bf8d37854f4266dfa6acfe4821be9935a0e279fc1cf89aa973fa9fa402291b79	99877d9129ffda6c6b93eb85e19f63163f4f86340e187fe69de9f0b652674f88	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	GNU bash, version 5.3.15(1)-release (x86_64-pc-linux-gnu)	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	python	structured-data-hostile	supported	none	8d86aaf523d217ba32c27f09f1ee19b1272bbfd2a0a76a0fed629f4efa838e5d	bf8d37854f4266dfa6acfe4821be9935a0e279fc1cf89aa973fa9fa402291b79	0	96	outputs/python/structured-data-hostile.stdout	bf8d37854f4266dfa6acfe4821be9935a0e279fc1cf89aa973fa9fa402291b79	outputs/python/structured-data-hostile.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	20505442	20557240	bf8d37854f4266dfa6acfe4821be9935a0e279fc1cf89aa973fa9fa402291b79	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	Python 3.14.7	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	node	structured-data-hostile	supported	none	8d86aaf523d217ba32c27f09f1ee19b1272bbfd2a0a76a0fed629f4efa838e5d	bf8d37854f4266dfa6acfe4821be9935a0e279fc1cf89aa973fa9fa402291b79	0	96	outputs/node/structured-data-hostile.stdout	bf8d37854f4266dfa6acfe4821be9935a0e279fc1cf89aa973fa9fa402291b79	outputs/node/structured-data-hostile.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	20518556	25607278	bf8d37854f4266dfa6acfe4821be9935a0e279fc1cf89aa973fa9fa402291b79	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	v22.23.2	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	bash	database-access	supported	none	b84fb87b26dce6166aa39841e4273a359296aae0bfec91fb509623f79b8d59b0	422c109752bc250aa17401ebcd2986cf18abb4df58b7393589cfa08a4ab5140b	0	123	outputs/bash/database-access.stdout	422c109752bc250aa17401ebcd2986cf18abb4df58b7393589cfa08a4ab5140b	outputs/bash/database-access.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	25577671	20611543	422c109752bc250aa17401ebcd2986cf18abb4df58b7393589cfa08a4ab5140b	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	GNU bash, version 5.3.15(1)-release (x86_64-pc-linux-gnu)	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	python	database-access	supported	none	b84fb87b26dce6166aa39841e4273a359296aae0bfec91fb509623f79b8d59b0	422c109752bc250aa17401ebcd2986cf18abb4df58b7393589cfa08a4ab5140b	0	105	outputs/python/database-access.stdout	422c109752bc250aa17401ebcd2986cf18abb4df58b7393589cfa08a4ab5140b	outputs/python/database-access.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	20515340	20547411	422c109752bc250aa17401ebcd2986cf18abb4df58b7393589cfa08a4ab5140b	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	Python 3.14.7	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	node	database-access	supported	none	b84fb87b26dce6166aa39841e4273a359296aae0bfec91fb509623f79b8d59b0	422c109752bc250aa17401ebcd2986cf18abb4df58b7393589cfa08a4ab5140b	0	152	outputs/node/database-access.stdout	422c109752bc250aa17401ebcd2986cf18abb4df58b7393589cfa08a4ab5140b	outputs/node/database-access.stderr	bc3711c2ac963d842fd6dde85ec4f49411158898053630054bf808cf1130b99d	25580216	25561320	422c109752bc250aa17401ebcd2986cf18abb4df58b7393589cfa08a4ab5140b	fd499260d3b329426512924362abd6e4b470945611b093ab915b1b3b7a43fca6	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	v22.23.2	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	bash	database-hostile	supported	none	eef45bf67fad28d2fa9974f1e1785bceeeed30537f929f14c98a5c45d58d9452	deec2b2aeb79e2d0f405a801dc5a529bb7510e0ac6a5961a5d2eb1fd84c3a249	0	123	outputs/bash/database-hostile.stdout	deec2b2aeb79e2d0f405a801dc5a529bb7510e0ac6a5961a5d2eb1fd84c3a249	outputs/bash/database-hostile.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	20543263	25585426	deec2b2aeb79e2d0f405a801dc5a529bb7510e0ac6a5961a5d2eb1fd84c3a249	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	GNU bash, version 5.3.15(1)-release (x86_64-pc-linux-gnu)	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	python	database-hostile	supported	none	eef45bf67fad28d2fa9974f1e1785bceeeed30537f929f14c98a5c45d58d9452	deec2b2aeb79e2d0f405a801dc5a529bb7510e0ac6a5961a5d2eb1fd84c3a249	0	105	outputs/python/database-hostile.stdout	deec2b2aeb79e2d0f405a801dc5a529bb7510e0ac6a5961a5d2eb1fd84c3a249	outputs/python/database-hostile.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	20534366	20549876	deec2b2aeb79e2d0f405a801dc5a529bb7510e0ac6a5961a5d2eb1fd84c3a249	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	Python 3.14.7	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	node	database-hostile	supported	none	eef45bf67fad28d2fa9974f1e1785bceeeed30537f929f14c98a5c45d58d9452	deec2b2aeb79e2d0f405a801dc5a529bb7510e0ac6a5961a5d2eb1fd84c3a249	0	152	outputs/node/database-hostile.stdout	deec2b2aeb79e2d0f405a801dc5a529bb7510e0ac6a5961a5d2eb1fd84c3a249	outputs/node/database-hostile.stderr	ce569469dfb6d2d650c7f27b3ecff2432977e1699e7063a0adf1b12a09c37deb	25589023	20566808	deec2b2aeb79e2d0f405a801dc5a529bb7510e0ac6a5961a5d2eb1fd84c3a249	a87538a1b517e143bebc9f200c5d587f791d35caa676a8c6ff45bade9fff7e90	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	v22.23.2	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	bash	http-api	supported	none	e2ed830a9576f41354c76bc9cd7dfd7da9e2e6a3fbdb5ab7197b5499c8096927	66e9153ee2d059ab08e601a3db7e5d7146c56589fb9474fac789d91f7738376f	0	178	outputs/bash/http-api.stdout	66e9153ee2d059ab08e601a3db7e5d7146c56589fb9474fac789d91f7738376f	outputs/bash/http-api.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	50939251	50883976	66e9153ee2d059ab08e601a3db7e5d7146c56589fb9474fac789d91f7738376f	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	GNU bash, version 5.3.15(1)-release (x86_64-pc-linux-gnu)	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	python	http-api	supported	none	e2ed830a9576f41354c76bc9cd7dfd7da9e2e6a3fbdb5ab7197b5499c8096927	66e9153ee2d059ab08e601a3db7e5d7146c56589fb9474fac789d91f7738376f	0	135	outputs/python/http-api.stdout	66e9153ee2d059ab08e601a3db7e5d7146c56589fb9474fac789d91f7738376f	outputs/python/http-api.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	55946367	50858296	66e9153ee2d059ab08e601a3db7e5d7146c56589fb9474fac789d91f7738376f	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	Python 3.14.7	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	node	http-api	supported	none	e2ed830a9576f41354c76bc9cd7dfd7da9e2e6a3fbdb5ab7197b5499c8096927	66e9153ee2d059ab08e601a3db7e5d7146c56589fb9474fac789d91f7738376f	0	171	outputs/node/http-api.stdout	66e9153ee2d059ab08e601a3db7e5d7146c56589fb9474fac789d91f7738376f	outputs/node/http-api.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	50959890	45759296	66e9153ee2d059ab08e601a3db7e5d7146c56589fb9474fac789d91f7738376f	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	v22.23.2	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	bash	http-hostile	supported	none	acef2308fe25fcc6ebc945649dcdf4d7c95e65e430b5ed4c4f17fd814759866c	0904b33b9923480ccb60eefaead37497b3dd962ae3edfa45effa928c5c7d5199	0	178	outputs/bash/http-hostile.stdout	0904b33b9923480ccb60eefaead37497b3dd962ae3edfa45effa928c5c7d5199	outputs/bash/http-hostile.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	50859469	50858086	0904b33b9923480ccb60eefaead37497b3dd962ae3edfa45effa928c5c7d5199	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	GNU bash, version 5.3.15(1)-release (x86_64-pc-linux-gnu)	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	python	http-hostile	supported	none	acef2308fe25fcc6ebc945649dcdf4d7c95e65e430b5ed4c4f17fd814759866c	0904b33b9923480ccb60eefaead37497b3dd962ae3edfa45effa928c5c7d5199	0	135	outputs/python/http-hostile.stdout	0904b33b9923480ccb60eefaead37497b3dd962ae3edfa45effa928c5c7d5199	outputs/python/http-hostile.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	61005812	55926619	0904b33b9923480ccb60eefaead37497b3dd962ae3edfa45effa928c5c7d5199	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	Python 3.14.7	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	node	http-hostile	supported	none	acef2308fe25fcc6ebc945649dcdf4d7c95e65e430b5ed4c4f17fd814759866c	0904b33b9923480ccb60eefaead37497b3dd962ae3edfa45effa928c5c7d5199	0	171	outputs/node/http-hostile.stdout	0904b33b9923480ccb60eefaead37497b3dd962ae3edfa45effa928c5c7d5199	outputs/node/http-hostile.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	45821604	50901368	0904b33b9923480ccb60eefaead37497b3dd962ae3edfa45effa928c5c7d5199	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	v22.23.2	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	bash	process-batch-success	supported	none	6262582b911a91d18428385770a1e35e578ab098be2ce942f900c8a200d54656	85c7acd0ea9d4acc814f34ed05029bd4ad61ca08dbaf0d18e3995ff78fe94ddf	0	242	outputs/bash/process-batch-success.stdout	85c7acd0ea9d4acc814f34ed05029bd4ad61ca08dbaf0d18e3995ff78fe94ddf	outputs/bash/process-batch-success.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5472632	5349368	85c7acd0ea9d4acc814f34ed05029bd4ad61ca08dbaf0d18e3995ff78fe94ddf	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	GNU bash, version 5.3.15(1)-release (x86_64-pc-linux-gnu)	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	python	process-batch-success	supported	none	6262582b911a91d18428385770a1e35e578ab098be2ce942f900c8a200d54656	85c7acd0ea9d4acc814f34ed05029bd4ad61ca08dbaf0d18e3995ff78fe94ddf	0	62	outputs/python/process-batch-success.stdout	85c7acd0ea9d4acc814f34ed05029bd4ad61ca08dbaf0d18e3995ff78fe94ddf	outputs/python/process-batch-success.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	25596727	25606436	85c7acd0ea9d4acc814f34ed05029bd4ad61ca08dbaf0d18e3995ff78fe94ddf	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	Python 3.14.7	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	node	process-batch-success	supported	none	6262582b911a91d18428385770a1e35e578ab098be2ce942f900c8a200d54656	85c7acd0ea9d4acc814f34ed05029bd4ad61ca08dbaf0d18e3995ff78fe94ddf	0	160	outputs/node/process-batch-success.stdout	85c7acd0ea9d4acc814f34ed05029bd4ad61ca08dbaf0d18e3995ff78fe94ddf	outputs/node/process-batch-success.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	30699595	30623922	85c7acd0ea9d4acc814f34ed05029bd4ad61ca08dbaf0d18e3995ff78fe94ddf	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	v22.23.2	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	bash	process-batch-large-stderr	supported	none	824bb4662c90c69c0a510427aaab2c0127dd268905a9b7ccbe87d012e86270ef	153a4f663c9444e40903c43cf2e038c009e74b7ec42fdbf095479764db86e522	0	242	outputs/bash/process-batch-large-stderr.stdout	153a4f663c9444e40903c43cf2e038c009e74b7ec42fdbf095479764db86e522	outputs/bash/process-batch-large-stderr.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	10421747	10404445	153a4f663c9444e40903c43cf2e038c009e74b7ec42fdbf095479764db86e522	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	GNU bash, version 5.3.15(1)-release (x86_64-pc-linux-gnu)	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	python	process-batch-large-stderr	supported	none	824bb4662c90c69c0a510427aaab2c0127dd268905a9b7ccbe87d012e86270ef	153a4f663c9444e40903c43cf2e038c009e74b7ec42fdbf095479764db86e522	0	62	outputs/python/process-batch-large-stderr.stdout	153a4f663c9444e40903c43cf2e038c009e74b7ec42fdbf095479764db86e522	outputs/python/process-batch-large-stderr.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	25597900	25615413	153a4f663c9444e40903c43cf2e038c009e74b7ec42fdbf095479764db86e522	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	Python 3.14.7	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	node	process-batch-large-stderr	supported	none	824bb4662c90c69c0a510427aaab2c0127dd268905a9b7ccbe87d012e86270ef	153a4f663c9444e40903c43cf2e038c009e74b7ec42fdbf095479764db86e522	0	160	outputs/node/process-batch-large-stderr.stdout	153a4f663c9444e40903c43cf2e038c009e74b7ec42fdbf095479764db86e522	outputs/node/process-batch-large-stderr.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	30662856	30623490	153a4f663c9444e40903c43cf2e038c009e74b7ec42fdbf095479764db86e522	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	v22.23.2	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	bash	process-batch-timeout-recovery	supported	none	45893c027c813850b48b37319ae93bdbce4f3c045244ce0dc4c893267a7cc74a	f2c6743aacd1046e643dd8f7886dc513c0d55cc068bdf0f3112b5244c7ed623d	0	242	outputs/bash/process-batch-timeout-recovery.stdout	f2c6743aacd1046e643dd8f7886dc513c0d55cc068bdf0f3112b5244c7ed623d	outputs/bash/process-batch-timeout-recovery.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	111460941	111553948	f2c6743aacd1046e643dd8f7886dc513c0d55cc068bdf0f3112b5244c7ed623d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	GNU bash, version 5.3.15(1)-release (x86_64-pc-linux-gnu)	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	python	process-batch-timeout-recovery	supported	none	45893c027c813850b48b37319ae93bdbce4f3c045244ce0dc4c893267a7cc74a	f2c6743aacd1046e643dd8f7886dc513c0d55cc068bdf0f3112b5244c7ed623d	0	62	outputs/python/process-batch-timeout-recovery.stdout	f2c6743aacd1046e643dd8f7886dc513c0d55cc068bdf0f3112b5244c7ed623d	outputs/python/process-batch-timeout-recovery.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	126673162	126764466	f2c6743aacd1046e643dd8f7886dc513c0d55cc068bdf0f3112b5244c7ed623d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	Python 3.14.7	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	node	process-batch-timeout-recovery	supported	none	45893c027c813850b48b37319ae93bdbce4f3c045244ce0dc4c893267a7cc74a	f2c6743aacd1046e643dd8f7886dc513c0d55cc068bdf0f3112b5244c7ed623d	0	160	outputs/node/process-batch-timeout-recovery.stdout	f2c6743aacd1046e643dd8f7886dc513c0d55cc068bdf0f3112b5244c7ed623d	outputs/node/process-batch-timeout-recovery.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	136874570	136873768	f2c6743aacd1046e643dd8f7886dc513c0d55cc068bdf0f3112b5244c7ed623d	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	v22.23.2	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
1	2026-09-09-linux-x86_64-nix-core-mcp-fixed	linux-x86_64:nix-core	bash	browser-automation-preflight	supported	none	48c5d9671d9b481be4b7f0dc7bc2937bc693b0e19b979d5ed31b259155c39c82	d41659778b044c6f9c78297e0c8a11b71863a74fbe958b3be3276046806fd065	0	257	outputs/bash/browser-automation-preflight.stdout	d41659778b044c6f9c78297e0c8a11b71863a74fbe958b3be3276046806fd065	outputs/bash/browser-automation-preflight.stderr	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	5452755	5321635	d41659778b044c6f9c78297e0c8a11b71863a74fbe958b3be3276046806fd065	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	true	#769:v1;exit=0;stdout=exact;cold=recorded;warm=equal;input=unchanged;scratch=closed	GNU bash, version 5.3.15(1)-release (x86_64-pc-linux-gnu)	32dda970174e8b48d2419f1bc4432520d424d34785ad79e0e48377465f093b3a
